source_code	source_concept_id	source_vocabulary_id	source_code_description	target_concept_id	target_vocabulary_id	valid_start_date	valid_end_date	invalid_reason
382-Red blood cell colour	0	JNJ_CPRD_TEST_ENT	Red blood cell colour	0		1970-01-01	2099-12-31	
383-Serum amino acids	0	JNJ_CPRD_TEST_ENT	Serum amino acids	4155238	SNOMED	1970-01-01	2099-12-31	
384-Blood gases	0	JNJ_CPRD_TEST_ENT	Blood gases	4042746	SNOMED	1970-01-01	2099-12-31	
385-Vomit examination	0	JNJ_CPRD_TEST_ENT	Vomit examination	0		1970-01-01	2099-12-31	
386-Calculus examination	0	JNJ_CPRD_TEST_ENT	Calculus examination	4056102	SNOMED	1970-01-01	2099-12-31	
387-Haemoglobin variants	0	JNJ_CPRD_TEST_ENT	Haemoglobin variants	4118981	SNOMED	1970-01-01	2099-12-31	
388-Legionella antibody test	0	JNJ_CPRD_TEST_ENT	Legionella antibody test	2212892	CPT4	1970-01-01	2099-12-31	
389-Immuno electrophoresis	0	JNJ_CPRD_TEST_ENT	Immuno electrophoresis	0		1970-01-01	2099-12-31	
390-Feto-placental hormones	0	JNJ_CPRD_TEST_ENT	Feto-placental hormones	0		1970-01-01	2099-12-31	
391-Serum bicarbonate	0	JNJ_CPRD_TEST_ENT	Serum bicarbonate	4150494	SNOMED	1970-01-01	2099-12-31	
392-Ambulatory blood pressure	0	JNJ_CPRD_TEST_ENT	Ambulatory blood pressure	37021110	LOINC	1970-01-01	2099-12-31	
393-Skin prick test	0	JNJ_CPRD_TEST_ENT	Skin prick test	4242723	SNOMED	1970-01-01	2099-12-31	
394-Forced expiration volume in 1 sec	0	JNJ_CPRD_TEST_ENT	Forced expiration volume in 1 sec	4241837	SNOMED	1970-01-01	2099-12-31	
395-FEV1 / FVC	0	JNJ_CPRD_TEST_ENT	FEV1 / FVC	3011505	LOINC	1970-01-01	2099-12-31	
396-Forced vital capacity	0	JNJ_CPRD_TEST_ENT	Forced vital capacity	4176265	SNOMED	1970-01-01	2099-12-31	
397-Serum fibrinogen level	0	JNJ_CPRD_TEST_ENT	Serum fibrinogen level	4094436	SNOMED	1970-01-01	2099-12-31	
398-Jugular venous pressure	0	JNJ_CPRD_TEST_ENT	Jugular venous pressure	4292420	SNOMED	1970-01-01	2099-12-31	
399-Transfer coefficient for CO	0	JNJ_CPRD_TEST_ENT	Transfer coefficient for CO	44790324	SNOMED	1970-01-01	2099-12-31	
400-Serum parathyroid hormone	0	JNJ_CPRD_TEST_ENT	Serum parathyroid hormone	4154637	SNOMED	1970-01-01	2099-12-31	
401-Respiratory rate	0	JNJ_CPRD_TEST_ENT	Respiratory rate	4313591	SNOMED	1970-01-01	2099-12-31	
402-Temperature	0	JNJ_CPRD_TEST_ENT	Temperature	3006322	LOINC	1970-01-01	2099-12-31	
403-Urine cytology	0	JNJ_CPRD_TEST_ENT	Urine cytology	0		1970-01-01	2099-12-31	
404-Electroencephalography	0	JNJ_CPRD_TEST_ENT	Electroencephalography	0		1970-01-01	2099-12-31	
405-HLA tissue typing	0	JNJ_CPRD_TEST_ENT	HLA tissue typing	4058764	SNOMED	1970-01-01	2099-12-31	
406-Blood lead level	0	JNJ_CPRD_TEST_ENT	Blood lead level	4022985	SNOMED	1970-01-01	2099-12-31	
407-Chlamydia	0	JNJ_CPRD_TEST_ENT	Chlamydia	2212850	CPT4	1970-01-01	2099-12-31	
408-Oesophagoscopy	0	JNJ_CPRD_TEST_ENT	Oesophagoscopy	0		1970-01-01	2099-12-31	
409-Renal arteriography	0	JNJ_CPRD_TEST_ENT	Renal arteriography	0		1970-01-01	2099-12-31	
410-Cerebro-spinal fluid examination	0	JNJ_CPRD_TEST_ENT	Cerebro-spinal fluid examination	4136730	SNOMED	1970-01-01	2099-12-31	
411-Postural drop in BP	0	JNJ_CPRD_TEST_ENT	Postural drop in BP	0		1970-01-01	2099-12-31	
412-Airway reversibility	0	JNJ_CPRD_TEST_ENT	Airway reversibility	0		1970-01-01	2099-12-31	
413-Total lung capacity	0	JNJ_CPRD_TEST_ENT	Total lung capacity	4239808	SNOMED	1970-01-01	2099-12-31	
414-Blood alcohol level	0	JNJ_CPRD_TEST_ENT	Blood alcohol level	4041715	SNOMED	1970-01-01	2099-12-31	
415-Methotrexate	0	JNJ_CPRD_TEST_ENT	Methotrexate	0		1970-01-01	2099-12-31	
416-Fluoroscopy	0	JNJ_CPRD_TEST_ENT	Fluoroscopy	0		1970-01-01	2099-12-31	
417-Lymphangiography	0	JNJ_CPRD_TEST_ENT	Lymphangiography	0		1970-01-01	2099-12-31	
418-Red blood cell clumping	0	JNJ_CPRD_TEST_ENT	Red blood cell clumping	0		1970-01-01	2099-12-31	
419-Red blood cells enzymes	0	JNJ_CPRD_TEST_ENT	Red blood cells enzymes	4013093	SNOMED	1970-01-01	2099-12-31	
420-Ascitic fluid examination	0	JNJ_CPRD_TEST_ENT	Ascitic fluid examination	0		1970-01-01	2099-12-31	
421-Parietal cell autoantibodes	0	JNJ_CPRD_TEST_ENT	Parietal cell autoantibodes	4148286	SNOMED	1970-01-01	2099-12-31	
422-Complement tests	0	JNJ_CPRD_TEST_ENT	Complement tests	4105757	SNOMED	1970-01-01	2099-12-31	
423-Gastrointestinal hormones	0	JNJ_CPRD_TEST_ENT	Gastrointestinal hormones	0		1970-01-01	2099-12-31	
424-Serum growth hormone	0	JNJ_CPRD_TEST_ENT	Serum growth hormone	4150789	SNOMED	1970-01-01	2099-12-31	
425-Sputum cytology	0	JNJ_CPRD_TEST_ENT	Sputum cytology	0		1970-01-01	2099-12-31	
426-Intraocular pressure left	0	JNJ_CPRD_TEST_ENT	Intraocular pressure left	21491757	LOINC	1970-01-01	2099-12-31	
427-Intraocular pressure right	0	JNJ_CPRD_TEST_ENT	Intraocular pressure right	21491756	LOINC	1970-01-01	2099-12-31	
428-Microscopy culture & sensitivities	0	JNJ_CPRD_TEST_ENT	Microscopy culture & sensitivities	4057167	SNOMED	1970-01-01	2099-12-31	
429-Serum insulin	0	JNJ_CPRD_TEST_ENT	Serum insulin	0		1970-01-01	2099-12-31	
430-Urine dipstick for glucose	0	JNJ_CPRD_TEST_ENT	Urine dipstick for glucose	4151414	SNOMED	1970-01-01	2099-12-31	
431-Urine dipstick for protein	0	JNJ_CPRD_TEST_ENT	Urine dipstick for protein	4154500	SNOMED	1970-01-01	2099-12-31	
432-Urine dipstick for ketones	0	JNJ_CPRD_TEST_ENT	Urine dipstick for ketones	4150637	SNOMED	1970-01-01	2099-12-31	
433-Urine dipstick for blood	0	JNJ_CPRD_TEST_ENT	Urine dipstick for blood	4151719	SNOMED	1970-01-01	2099-12-31	
434-Urine dipstick for ph	0	JNJ_CPRD_TEST_ENT	Urine dipstick for ph	4154501	SNOMED	1970-01-01	2099-12-31	
435-Urine microalbumin	0	JNJ_CPRD_TEST_ENT	Urine microalbumin	4263307	SNOMED	1970-01-01	2099-12-31	
436-Tumour markers	0	JNJ_CPRD_TEST_ENT	Tumour markers	4353605	SNOMED	1970-01-01	2099-12-31	
437-Enzymes/specific protein	0	JNJ_CPRD_TEST_ENT	Enzymes/specific protein	4155236	SNOMED	1970-01-01	2099-12-31	
438-Other biochemistry test	0	JNJ_CPRD_TEST_ENT	Other biochemistry test	4260889	SNOMED	1970-01-01	2099-12-31	
439-Serum paracetamol	0	JNJ_CPRD_TEST_ENT	Serum paracetamol	0		1970-01-01	2099-12-31	
440-Serum cyclosporin	0	JNJ_CPRD_TEST_ENT	Serum cyclosporin	0		1970-01-01	2099-12-31	
441-Schilling test - b12 absorption	0	JNJ_CPRD_TEST_ENT	Schilling test - b12 absorption	0		1970-01-01	2099-12-31	
442-Sickle cell disease screen	0	JNJ_CPRD_TEST_ENT	Sickle cell disease screen	4199173	SNOMED	1970-01-01	2099-12-31	
443-Thrombin time	0	JNJ_CPRD_TEST_ENT	Thrombin time	4208541	SNOMED	1970-01-01	2099-12-31	
444-Tomography	0	JNJ_CPRD_TEST_ENT	Tomography	0		1970-01-01	2099-12-31	
445-Serum adrenaline	0	JNJ_CPRD_TEST_ENT	Serum adrenaline	0		1970-01-01	2099-12-31	
446-Serum noradrenaline	0	JNJ_CPRD_TEST_ENT	Serum noradrenaline	0		1970-01-01	2099-12-31	
447-Anion gap	0	JNJ_CPRD_TEST_ENT	Anion gap	3039000	LOINC	1970-01-01	2099-12-31	
448-Sialogram	0	JNJ_CPRD_TEST_ENT	Sialogram	0		1970-01-01	2099-12-31	
449-Serum aldosterone	0	JNJ_CPRD_TEST_ENT	Serum aldosterone	0		1970-01-01	2099-12-31	
450-Serum lactate	0	JNJ_CPRD_TEST_ENT	Serum lactate	0		1970-01-01	2099-12-31	
451-Disaccharidase tolerance test	0	JNJ_CPRD_TEST_ENT	Disaccharidase tolerance test	4043956	SNOMED	1970-01-01	2099-12-31	
452-Pleural fluid examination	0	JNJ_CPRD_TEST_ENT	Pleural fluid examination	0		1970-01-01	2099-12-31	
453-Adrenal autoantibodies	0	JNJ_CPRD_TEST_ENT	Adrenal autoantibodies	4140982	SNOMED	1970-01-01	2099-12-31	
454-Serum renin	0	JNJ_CPRD_TEST_ENT	Serum renin	0		1970-01-01	2099-12-31	
455-Carboxyhaemoglobin	0	JNJ_CPRD_TEST_ENT	Carboxyhaemoglobin	4056787	SNOMED	1970-01-01	2099-12-31	
456-Serum adrenocorticotrophic hormone	0	JNJ_CPRD_TEST_ENT	Serum adrenocorticotrophic hormone	0		1970-01-01	2099-12-31	
457-Abdominal aortogram	0	JNJ_CPRD_TEST_ENT	Abdominal aortogram	0		1970-01-01	2099-12-31	
458-Serum amiodarone	0	JNJ_CPRD_TEST_ENT	Serum amiodarone	0		1970-01-01	2099-12-31	
466-Glomerular Filtration Rate	0	JNJ_CPRD_TEST_ENT	Glomerular Filtration Rate	44790183	SNOMED	1970-01-01	2099-12-31	
"467-""""""""Procedures, specimens and samples"""""""""	0	JNJ_CPRD_TEST_ENT	"""""""""Procedures, specimens and samples"""""""""	0		1970-01-01	2099-12-31	
468-Pulse oximetry	0	JNJ_CPRD_TEST_ENT	Pulse oximetry	4098046	SNOMED	1970-01-01	2099-12-31	
469-Albumin creatinine ratio	0	JNJ_CPRD_TEST_ENT	Albumin creatinine ratio	4108431	SNOMED	1970-01-01	2099-12-31	
470-Diabetic retinopathy screening	0	JNJ_CPRD_TEST_ENT	Diabetic retinopathy screening	40765533	LOINC	1970-01-01	2099-12-31	
471-Spirometry	0	JNJ_CPRD_TEST_ENT	Spirometry	4133840	SNOMED	1970-01-01	2099-12-31	
472-Immunology screening tests	0	JNJ_CPRD_TEST_ENT	Immunology screening tests	4199048	SNOMED	1970-01-01	2099-12-31	
473-Urine dipstick for nitrites	0	JNJ_CPRD_TEST_ENT	Urine dipstick for nitrites	4120299	SNOMED	1970-01-01	2099-12-31	
474-Dexa scan/bone mineral density	0	JNJ_CPRD_TEST_ENT	Dexa scan/bone mineral density	42529473	LOINC	1970-01-01	2099-12-31	
477-Lung function post steriods	0	JNJ_CPRD_TEST_ENT	Lung function post steriods	0		1970-01-01	2099-12-31	
478-Hepatitis B Antibody	0	JNJ_CPRD_TEST_ENT	Hepatitis B Antibody	0		1970-01-01	2099-12-31	
480-Other Lab Result Information	0	JNJ_CPRD_TEST_ENT	Other Lab Result Information	0		1970-01-01	2099-12-31	
481-Biochemical screening tests	0	JNJ_CPRD_TEST_ENT	Biochemical screening tests	4195510	SNOMED	1970-01-01	2099-12-31	
482-Genetic observations	0	JNJ_CPRD_TEST_ENT	Genetic observations	0		1970-01-01	2099-12-31	
483-Haematology screening tests	0	JNJ_CPRD_TEST_ENT	Haematology screening tests	4198132	SNOMED	1970-01-01	2099-12-31	
484-Urine Leucocytes	0	JNJ_CPRD_TEST_ENT	Urine Leucocytes	4190448	SNOMED	1970-01-01	2099-12-31	
486-Lung function pre-steroids	0	JNJ_CPRD_TEST_ENT	Lung function pre-steroids	0		1970-01-01	2099-12-31	
487-Ante-natal blood tests	0	JNJ_CPRD_TEST_ENT	Ante-natal blood tests	4207466	SNOMED	1970-01-01	2099-12-31	
490-Ear swab	0	JNJ_CPRD_TEST_ENT	Ear swab	0		1970-01-01	2099-12-31	
493-Thyroid disorder screening	0	JNJ_CPRD_TEST_ENT	Thyroid disorder screening	0		1970-01-01	2099-12-31	
