source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,
382-Red blood cell colour,0,JNJ_CPRD_TEST_ENT,Red blood cell colour,0,,19700101,20991231,
376-Other drug levels,0,JNJ_CPRD_TEST_ENT,Other drug levels,0,,19700101,20991231,
437-Enzymes/specific protein,0,JNJ_CPRD_TEST_ENT,Enzymes/specific protein,4155236,SNOMED,19700101,20991231,
266-Skull x-ray,0,JNJ_CPRD_TEST_ENT,Skull x-ray,0,,19700101,20991231,
251-Other diagnostic imaging,0,JNJ_CPRD_TEST_ENT,Other diagnostic imaging,0,,19700101,20991231,
228-Nail clippings,0,JNJ_CPRD_TEST_ENT,Nail clippings,0,,19700101,20991231,
407-Chlamydia,0,JNJ_CPRD_TEST_ENT,Chlamydia,2212850,CPT4,19700101,20991231,
481-Biochemical screening tests,0,JNJ_CPRD_TEST_ENT,Biochemical screening tests,4195510,SNOMED,19700101,20991231,
353-RBC - folate,0,JNJ_CPRD_TEST_ENT,RBC - folate,4290096,SNOMED,19700101,20991231,
473-Urine dipstick for nitrites,0,JNJ_CPRD_TEST_ENT,Urine dipstick for nitrites,4120299,SNOMED,19700101,20991231,
444-Tomography,0,JNJ_CPRD_TEST_ENT,Tomography,0,,19700101,20991231,
470-Diabetic retinopathy screening,0,JNJ_CPRD_TEST_ENT,Diabetic retinopathy screening,40765533,LOINC,19700101,20991231,
338-HDL/LDL ratio,0,JNJ_CPRD_TEST_ENT,HDL/LDL ratio,4353851,SNOMED,19700101,20991231,
440-Serum cyclosporin,0,JNJ_CPRD_TEST_ENT,Serum cyclosporin,0,,19700101,20991231,
293-Large unstained cells,0,JNJ_CPRD_TEST_ENT,Large unstained cells,4254487,SNOMED,19700101,20991231,
310-PF predicted,0,JNJ_CPRD_TEST_ENT,PF predicted,3028425,LOINC,19700101,20991231,
315-Chemical function tests,0,JNJ_CPRD_TEST_ENT,Chemical function tests,4042761,SNOMED,19700101,20991231,
209-Amniocentesis,0,JNJ_CPRD_TEST_ENT,Amniocentesis,0,,19700101,20991231,
388-Legionella antibody test,0,JNJ_CPRD_TEST_ENT,Legionella antibody test,2212892,CPT4,19700101,20991231,
411-Postural drop in BP,0,JNJ_CPRD_TEST_ENT,Postural drop in BP,0,,19700101,20991231,
172-Gamma glutamyl transpeptidase,0,JNJ_CPRD_TEST_ENT,Gamma glutamyl transpeptidase,4289475,SNOMED,19700101,20991231,
231-Serology,0,JNJ_CPRD_TEST_ENT,Serology,0,,19700101,20991231,
283-Viral studies,0,JNJ_CPRD_TEST_ENT,Viral studies,4191852,SNOMED,19700101,20991231,
448-Sialogram,0,JNJ_CPRD_TEST_ENT,Sialogram,0,,19700101,20991231,
295-Duodenoscopy,0,JNJ_CPRD_TEST_ENT,Duodenoscopy,0,,19700101,20991231,
252-Ankle x-ray,0,JNJ_CPRD_TEST_ENT,Ankle x-ray,0,,19700101,20991231,
445-Serum adrenaline,0,JNJ_CPRD_TEST_ENT,Serum adrenaline,0,,19700101,20991231,
226-Mammogram,0,JNJ_CPRD_TEST_ENT,Mammogram,36203740,LOINC,19700101,20991231,
320-Amniotic fluid examination,0,JNJ_CPRD_TEST_ENT,Amniotic fluid examination,4057149,SNOMED,19700101,20991231,
177-Low density lipoprotein,0,JNJ_CPRD_TEST_ENT,Low density lipoprotein,4331302,SNOMED,19700101,20991231,
392-Ambulatory blood pressure,0,JNJ_CPRD_TEST_ENT,Ambulatory blood pressure,37021110,LOINC,19700101,20991231,
157-B12 levels,0,JNJ_CPRD_TEST_ENT,B12 levels,4153144,SNOMED,19700101,20991231,
335-Serum globin,0,JNJ_CPRD_TEST_ENT,Serum globin,4152984,SNOMED,19700101,20991231,
423-Gastrointestinal hormones,0,JNJ_CPRD_TEST_ENT,Gastrointestinal hormones,0,,19700101,20991231,
349-Microscopy for malarial parasites,0,JNJ_CPRD_TEST_ENT,Microscopy for malarial parasites,0,,19700101,20991231,
439-Serum paracetamol,0,JNJ_CPRD_TEST_ENT,Serum paracetamol,0,,19700101,20991231,
418-Red blood cell clumping,0,JNJ_CPRD_TEST_ENT,Red blood cell clumping,0,,19700101,20991231,
394-Forced expiration volume in 1 sec,0,JNJ_CPRD_TEST_ENT,Forced expiration volume in 1 sec,4241837,SNOMED,19700101,20991231,
154-Alpha fetoprotein,0,JNJ_CPRD_TEST_ENT,Alpha fetoprotein,4197249,SNOMED,19700101,20991231,
397-Serum fibrinogen level,0,JNJ_CPRD_TEST_ENT,Serum fibrinogen level,4094436,SNOMED,19700101,20991231,
170-Folate level,0,JNJ_CPRD_TEST_ENT,Folate level,4095335,SNOMED,19700101,20991231,
457-Abdominal aortogram,0,JNJ_CPRD_TEST_ENT,Abdominal aortogram,0,,19700101,20991231,
238-Pelvic ultra sound,0,JNJ_CPRD_TEST_ENT,Pelvic ultra sound,3031455,LOINC,19700101,20991231,
413-Total lung capacity,0,JNJ_CPRD_TEST_ENT,Total lung capacity,4239808,SNOMED,19700101,20991231,
276-Prostate specific antigen,0,JNJ_CPRD_TEST_ENT,Prostate specific antigen,4272032,SNOMED,19700101,20991231,
451-Disaccharidase tolerance test,0,JNJ_CPRD_TEST_ENT,Disaccharidase tolerance test,4043956,SNOMED,19700101,20991231,
282-Syphilis test,0,JNJ_CPRD_TEST_ENT,Syphilis test,2212836,CPT4,19700101,20991231,
234-Sputum culture,0,JNJ_CPRD_TEST_ENT,Sputum culture,4015189,SNOMED,19700101,20991231,
469-Albumin creatinine ratio,0,JNJ_CPRD_TEST_ENT,Albumin creatinine ratio,4108431,SNOMED,19700101,20991231,
198-Thyroxine,0,JNJ_CPRD_TEST_ENT,Thyroxine,4248132,SNOMED,19700101,20991231,
343-Nerve conduction studies,0,JNJ_CPRD_TEST_ENT,Nerve conduction studies,0,,19700101,20991231,
273-Erythrocyte sedimentation rate,0,JNJ_CPRD_TEST_ENT,Erythrocyte sedimentation rate,3015183,LOINC,19700101,20991231,
417-Lymphangiography,0,JNJ_CPRD_TEST_ENT,Lymphangiography,0,,19700101,20991231,
420-Ascitic fluid examination,0,JNJ_CPRD_TEST_ENT,Ascitic fluid examination,0,,19700101,20991231,
380-Pulmonary function tests,0,JNJ_CPRD_TEST_ENT,Pulmonary function tests,4052083,SNOMED,19700101,20991231,
318-Bone marrow examination,0,JNJ_CPRD_TEST_ENT,Bone marrow examination,4043761,SNOMED,19700101,20991231,
415-Methotrexate,0,JNJ_CPRD_TEST_ENT,Methotrexate,0,,19700101,20991231,
456-Serum adrenocorticotrophic hormone,0,JNJ_CPRD_TEST_ENT,Serum adrenocorticotrophic hormone,0,,19700101,20991231,
346-Other autoantibodies,0,JNJ_CPRD_TEST_ENT,Other autoantibodies,0,,19700101,20991231,
373-Tricyclics,0,JNJ_CPRD_TEST_ENT,Tricyclics,0,,19700101,20991231,
348-Other bacteriology tests,0,JNJ_CPRD_TEST_ENT,Other bacteriology tests,0,,19700101,20991231,
409-Renal arteriography,0,JNJ_CPRD_TEST_ENT,Renal arteriography,0,,19700101,20991231,
364-LE cells,0,JNJ_CPRD_TEST_ENT,LE cells,0,,19700101,20991231,
186-Phenobarbitone,0,JNJ_CPRD_TEST_ENT,Phenobarbitone,0,,19700101,20991231,
446-Serum noradrenaline,0,JNJ_CPRD_TEST_ENT,Serum noradrenaline,0,,19700101,20991231,
159-Calcium,0,JNJ_CPRD_TEST_ENT,Calcium,4216722,SNOMED,19700101,20991231,
217-Electrocardiogram,0,JNJ_CPRD_TEST_ENT,Electrocardiogram,2313815,CPT4,19700101,20991231,
258-Hip x-ray,0,JNJ_CPRD_TEST_ENT,Hip x-ray,0,,19700101,20991231,
429-Serum insulin,0,JNJ_CPRD_TEST_ENT,Serum insulin,0,,19700101,20991231,
442-Sickle cell disease screen,0,JNJ_CPRD_TEST_ENT,Sickle cell disease screen,4199173,SNOMED,19700101,20991231,
458-Serum amiodarone,0,JNJ_CPRD_TEST_ENT,Serum amiodarone,0,,19700101,20991231,
377-E2 prostaglandin,0,JNJ_CPRD_TEST_ENT,E2 prostaglandin,0,,19700101,20991231,
227-Mid-stream specimen of urine,0,JNJ_CPRD_TEST_ENT,Mid-stream specimen of urine,0,,19700101,20991231,
452-Pleural fluid examination,0,JNJ_CPRD_TEST_ENT,Pleural fluid examination,0,,19700101,20991231,
359-Antostreptolysin o titre,0,JNJ_CPRD_TEST_ENT,Antostreptolysin o titre,4220858,SNOMED,19700101,20991231,
193-Prostatic acid phosphatase,0,JNJ_CPRD_TEST_ENT,Prostatic acid phosphatase,4245738,SNOMED,19700101,20991231,
200-Theophylline,0,JNJ_CPRD_TEST_ENT,Theophylline,2212133,CPT4,19700101,20991231,
