sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:description,matchScore,mappingStatus,conceptId,comment
295-Duodenoscopy,Duodenoscopy,4630,,Duodenoscopy,0.5131960511207581,APPROVED,0,
252-Ankle x-ray,Ankle x-ray,312688,,Ankle x-ray,0.5319350957870483,APPROVED,0,
445-Serum adrenaline,Serum adrenaline,275,,Serum adrenaline,0.8451010584831238,APPROVED,0,
226-Mammogram,Mammogram,3721993,,Mammogram,0.5886944532394409,APPROVED,36203740,
320-Amniotic fluid examination,Amniotic fluid examination,2879,,Amniotic fluid examination,1.0,APPROVED,4057149,
177-Low density lipoprotein,Low density lipoprotein,18054015,,Low density lipoprotein,0.8610052466392517,APPROVED,4331302,
392-Ambulatory blood pressure,Ambulatory blood pressure,354600,,Ambulatory blood pressure,0.7157981395721436,APPROVED,37021110,
157-B12 levels,B12 levels,5345456,,B12 levels,0.6982142925262451,APPROVED,4153144,
335-Serum globin,Serum globin,11939725,,Serum globin,0.6237049102783203,APPROVED,4152984,
423-Gastrointestinal hormones,Gastrointestinal hormones,6923,,Gastrointestinal hormones,0.8612539172172546,APPROVED,0,
349-Microscopy for malarial parasites,Microscopy for malarial parasites,43182,,Microscopy for malarial parasites,0.5641684532165527,APPROVED,0,
439-Serum paracetamol,Serum paracetamol,8736,,Serum paracetamol,0.839246928691864,APPROVED,0,
418-Red blood cell clumping,Red blood cell clumping,592,,Red blood cell clumping,0.6920396089553833,APPROVED,0,
394-Forced expiration volume in 1 sec,Forced expiration volume in 1 sec,2449618,,Forced expiration volume in 1 sec,0.8586887121200562,APPROVED,4241837,
154-Alpha fetoprotein,Alpha fetoprotein,154801,,Alpha fetoprotein,0.8214866518974304,APPROVED,4197249,
397-Serum fibrinogen level,Serum fibrinogen level,307640,,Serum fibrinogen level,0.8563661575317383,APPROVED,4094436,
170-Folate level,Folate level,4873135,,Folate level,0.7497040629386902,APPROVED,4095335,
457-Abdominal aortogram,Abdominal aortogram,1497,,Abdominal aortogram,0.7399809956550598,APPROVED,0,
238-Pelvic ultra sound,Pelvic ultra sound,774117,,Pelvic ultra sound,0.42101627588272095,APPROVED,3031455,
413-Total lung capacity,Total lung capacity,6376,,Total lung capacity,1.0,APPROVED,4239808,
276-Prostate specific antigen,Prostate specific antigen,3400463,,Prostate specific antigen,0.8115643858909607,APPROVED,4272032,
451-Disaccharidase tolerance test,Disaccharidase tolerance test,462,,Disaccharidase tolerance test,0.9500590562820435,APPROVED,4043956,
282-Syphilis test,Syphilis test,337842,,Syphilis test,1.0,APPROVED,2212836,
234-Sputum culture,Sputum culture,154715,,Sputum culture,0.7386464476585388,APPROVED,4015189,
469-Albumin creatinine ratio,Albumin creatinine ratio,4790212,,Albumin creatinine ratio,0.6935462355613708,APPROVED,4108431,
198-Thyroxine,Thyroxine,771499,,Thyroxine,0.7897060513496399,APPROVED,4248132,
343-Nerve conduction studies,Nerve conduction studies,40869,,Nerve conduction studies,0.6040242910385132,APPROVED,0,
273-Erythrocyte sedimentation rate,Erythrocyte sedimentation rate,11741451,,Erythrocyte sedimentation rate,1.0,APPROVED,3015183,
417-Lymphangiography,Lymphangiography,220,,Lymphangiography,0.5859296321868896,APPROVED,0,
420-Ascitic fluid examination,Ascitic fluid examination,558,,Ascitic fluid examination,0.6735299229621887,APPROVED,0,
380-Pulmonary function tests,Pulmonary function tests,331439,,Pulmonary function tests,0.9450186491012573,APPROVED,4052083,
318-Bone marrow examination,Bone marrow examination,5971,,Bone marrow examination,1.0,APPROVED,4043761,
415-Methotrexate,Methotrexate,372,,Methotrexate,0.8237298727035522,APPROVED,0,
456-Serum adrenocorticotrophic hormone,Serum adrenocorticotrophic hormone,2355,,Serum adrenocorticotrophic hormone,0.8399221301078796,APPROVED,0,
346-Other autoantibodies,Other autoantibodies,2389916,,Other autoantibodies,0.7629523277282715,APPROVED,0,
373-Tricyclics,Tricyclics,98,,Tricyclics,0.697819709777832,APPROVED,0,
348-Other bacteriology tests,Other bacteriology tests,11351768,,Other bacteriology tests,0.6223140954971313,APPROVED,0,
409-Renal arteriography,Renal arteriography,1414,,Renal arteriography,0.4690147042274475,APPROVED,0,
364-LE cells,LE cells,346,,LE cells,0.5559574365615845,APPROVED,0,
186-Phenobarbitone,Phenobarbitone,5887,,Phenobarbitone,0.8682663440704346,APPROVED,0,
446-Serum noradrenaline,Serum noradrenaline,463,,Serum noradrenaline,0.8654947876930237,APPROVED,0,
159-Calcium,Calcium,10503050,,Calcium,0.7896403074264526,APPROVED,4216722,
217-Electrocardiogram,Electrocardiogram,4654359,,Electrocardiogram,0.44115713238716125,APPROVED,2313815,
258-Hip x-ray,Hip x-ray,330619,,Hip x-ray,0.42182183265686035,APPROVED,0,
429-Serum insulin,Serum insulin,2346,,Serum insulin,0.8106154203414917,APPROVED,0,
442-Sickle cell disease screen,Sickle cell disease screen,39006,,Sickle cell disease screen,0.9099834561347961,APPROVED,4199173,
458-Serum amiodarone,Serum amiodarone,1109,,Serum amiodarone,0.8763565421104431,APPROVED,0,
377-E2 prostaglandin,E2 prostaglandin,2303,,E2 prostaglandin,0.5893459916114807,APPROVED,0,
227-Mid-stream specimen of urine,Mid-stream specimen of urine,4412416,,Mid-stream specimen of urine,0.4436981976032257,APPROVED,0,
452-Pleural fluid examination,Pleural fluid examination,980,,Pleural fluid examination,0.6123751401901245,APPROVED,0,
359-Antostreptolysin o titre,Antostreptolysin o titre,38282,,Antostreptolysin o titre,0.8961611390113831,APPROVED,4220858,
193-Prostatic acid phosphatase,Prostatic acid phosphatase,2164,,Prostatic acid phosphatase,0.883419394493103,APPROVED,4245738,
200-Theophylline,Theophylline,38120,,Theophylline,1.0,APPROVED,2212133,
